,0
0,0
1,1
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,0
155,0
156,1
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,0
175,0
176,1
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,1
199,1
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,1
220,0
221,1
222,0
223,1
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,0
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,1
285,0
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,1
308,0
309,1
310,1
311,1
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,0
334,1
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,0
346,1
347,0
348,0
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,1
369,1
370,1
371,1
372,0
373,0
374,1
375,0
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,0
398,0
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,0
409,0
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,1
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,1
451,1
452,1
453,0
454,0
455,1
456,0
457,0
458,1
459,1
460,0
461,0
462,1
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,0
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,0
494,1
495,1
496,1
497,0
498,1
499,0
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,1
518,0
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,1
566,0
567,0
568,0
569,1
570,0
571,1
572,1
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,1
582,1
583,0
584,0
585,0
586,1
587,1
588,0
589,0
590,1
591,0
592,1
593,1
594,1
595,1
596,0
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,1
612,0
613,0
614,0
615,0
616,1
617,1
618,0
619,1
620,1
621,0
622,0
623,0
624,1
625,1
626,1
627,0
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,1
636,0
637,1
638,1
639,0
640,1
641,0
642,0
643,0
644,1
645,0
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,0
654,0
655,0
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,0
665,0
666,0
667,0
668,1
669,1
670,1
671,1
672,1
673,0
674,1
675,0
676,0
677,1
678,0
679,0
680,0
681,1
682,1
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,0
